y_true_logret,y_pred_logret
7.604549173265695572e-03,6.412621587514877319e-04
5.755044985562562943e-03,4.698429256677627563e-04
2.341070445254445076e-03,7.673250511288642883e-04
4.944761749356985092e-03,9.823059663176536560e-04
-2.633018186315894127e-03,1.508341170847415924e-03
-3.429105971008539200e-03,9.453631937503814697e-04
-7.123380200937390327e-04,1.114057376980781555e-03
-2.259725239127874374e-03,1.453191973268985748e-03
4.811399616301059723e-03,9.685112163424491882e-04
-4.695107229053974152e-03,8.741179481148719788e-04
-5.212099757045507431e-03,7.528718560934066772e-04
-1.227360568009316921e-03,4.069460555911064148e-04
2.215973101556301117e-03,1.092879101634025574e-04
-1.389838522300124168e-03,-3.394018858671188354e-05
-4.549028817564249039e-03,3.948155790567398071e-05
-7.911521242931485176e-04,4.320759326219558716e-04
-3.926220815628767014e-04,5.812989547848701477e-04
-1.147561008110642433e-03,9.235208854079246521e-04
9.643270168453454971e-04,1.061762683093547821e-03
-9.905261918902397156e-03,1.234405674040317535e-03
-4.482968710362911224e-03,1.177347265183925629e-03
-6.283477414399385452e-03,1.295964233577251434e-03
-8.501267991960048676e-03,1.550165005028247833e-03
-1.299297623336315155e-02,1.184958033263683319e-03
-9.615576826035976410e-03,1.633307896554470062e-03
-8.313543163239955902e-03,1.159955747425556183e-03
-1.231623720377683640e-02,3.447858616709709167e-04
-1.154926791787147522e-02,5.399351939558982849e-04
-9.072097018361091614e-03,3.500590100884437561e-04
-9.650071151554584503e-03,3.354279324412345886e-04
-3.346308367326855659e-03,8.464390411972999573e-04
-4.080325830727815628e-03,2.239989116787910461e-04
-2.644885564222931862e-03,2.965526655316352844e-04
8.683328633196651936e-05,9.319074451923370361e-04
-1.948153134435415268e-03,7.193889468908309937e-04
2.434551715850830078e-03,3.706654533743858337e-04
6.886083865538239479e-04,3.139888867735862732e-04
2.328075701370835304e-03,5.934210494160652161e-04
3.412025980651378632e-03,6.717042997479438782e-04
-3.978884778916835785e-03,5.363589152693748474e-04
-5.995236337184906006e-03,5.017686635255813599e-04
-8.406214416027069092e-03,9.162034839391708374e-04
-1.263833977282047272e-02,6.010634824633598328e-04
-1.039572991430759430e-02,8.877785876393318176e-04
-1.217974536120891571e-02,9.126421064138412476e-04
-8.966236375272274017e-03,9.471569210290908813e-04
-1.056215539574623108e-02,1.281379722058773041e-03
-1.098337490111589432e-02,1.127756200730800629e-03
-6.898032035678625107e-03,7.513379678130149841e-04
-1.103279460221529007e-02,6.959168240427970886e-04
-1.756558194756507874e-03,7.854001596570014954e-04
-2.899690996855497360e-03,8.330857381224632263e-04
1.609372440725564957e-03,9.532077237963676453e-04
7.648492231965065002e-03,1.156525686383247375e-03
7.723006419837474823e-03,1.157614402472972870e-03
8.452197536826133728e-03,9.600110352039337158e-04
7.296391762793064117e-03,6.854729726910591125e-04
1.467762514948844910e-02,7.310677319765090942e-04
1.768492907285690308e-02,6.127944216132164001e-04
4.326787777245044708e-03,9.431615471839904785e-04
7.336932234466075897e-03,1.007612794637680054e-03
2.605335088446736336e-03,5.968688055872917175e-04
9.922321885824203491e-03,8.391123265027999878e-04
6.555307656526565552e-03,1.190696842968463898e-03
6.218008231371641159e-03,1.456133089959621429e-03
9.492383338510990143e-03,9.633088484406471252e-04
5.560275632888078690e-03,1.469836570322513580e-03
7.370918989181518555e-03,1.259940676391124725e-03
-3.719814820215106010e-03,1.187783665955066681e-03
-3.007902530953288078e-03,1.583070494234561920e-03
8.745072409510612488e-03,1.282756216824054718e-03
7.136514410376548767e-03,2.033865079283714294e-03
9.092870168387889862e-03,1.966363750398159027e-03
8.785050362348556519e-03,1.731452532112598419e-03
1.519797649234533310e-02,1.810034736990928650e-03
1.681745611131191254e-02,1.392622478306293488e-03
1.009801495820283890e-02,6.295982748270034790e-04
1.257308572530746460e-02,1.288699917495250702e-03
8.963928557932376862e-03,8.340282365679740906e-04
9.287634864449501038e-03,6.461469456553459167e-04
8.777156472206115723e-03,8.878940716385841370e-04
4.993202164769172668e-03,1.387018710374832153e-05
6.636128760874271393e-03,-8.907727897167205811e-05
8.193948306143283844e-03,4.693474620580673218e-04
6.986299064010381699e-03,-1.517208293080329895e-04
4.834660794585943222e-03,-2.680085599422454834e-04
2.269981661811470985e-03,-8.413102477788925171e-05
5.273980088531970978e-03,-4.975469782948493958e-04
-1.172849442809820175e-02,-3.544064238667488098e-04
-1.232029590755701065e-02,-2.161459997296333313e-04
-1.022633258253335953e-02,-3.561805933713912964e-04
-1.027238834649324417e-02,-4.116939380764961243e-04
-1.134830061346292496e-02,1.449128612875938416e-04
-1.062790490686893463e-02,-4.690289497375488281e-04
-1.313162874430418015e-02,-1.798588782548904419e-04
-2.144841663539409637e-02,-7.383534684777259827e-04
-1.810226403176784515e-02,-5.709892138838768005e-04
-1.739062555134296417e-02,-1.893425360321998596e-04
-1.670767553150653839e-02,-1.070331782102584839e-03
-8.544808370061218739e-04,-3.537563607096672058e-04
3.285174258053302765e-03,-6.108311936259269714e-04
5.682095885276794434e-03,-1.194671727716922760e-03
4.248382756486535072e-04,-9.702267125248908997e-04
-2.001384971663355827e-03,-1.528028398752212524e-03
-6.593153229914605618e-04,-1.422704197466373444e-03
-5.546830652747303247e-05,-1.434294506907463074e-03
2.904066815972328186e-03,-1.330330036580562592e-03
-3.380536101758480072e-03,-1.208308152854442596e-03
-4.194363951683044434e-03,-1.291391439735889435e-03
-4.648607689887285233e-03,-1.002828590571880341e-03
-5.499216262251138687e-03,-8.902335539460182190e-04
-2.800791757181286812e-03,-1.090641133487224579e-03
-6.328762508928775787e-03,-5.151359364390373230e-04
1.324073877185583115e-03,-6.666174158453941345e-04
4.991116002202033997e-03,-8.571222424507141113e-04
3.243503393605351448e-03,-5.824780091643333435e-04
-3.292654873803257942e-04,-1.956028863787651062e-04
2.099469769746065140e-03,-1.536803320050239563e-04
3.471205709502100945e-04,-1.766504719853401184e-04
-1.689102646196261048e-04,6.809923797845840454e-05
-1.636284054256975651e-03,-2.813814207911491394e-04
1.688493182882666588e-03,-3.373790532350540161e-04
-1.135945785790681839e-03,1.775957643985748291e-04
-5.000244709663093090e-04,-1.044757664203643799e-05
-4.483597818762063980e-03,9.395368397235870361e-05
-4.306503571569919586e-03,-1.380965113639831543e-05
-4.220063332468271255e-03,-2.316413447260856628e-04
-6.483835168182849884e-04,5.822330713272094727e-04
4.919520579278469086e-04,4.219459369778633118e-04
1.712408964522182941e-03,2.390434965491294861e-04
1.656605309108272195e-04,1.168278977274894714e-04
1.873544533737003803e-03,-2.876305952668190002e-04
6.813459913246333599e-04,4.880251362919807434e-04
7.695246022194623947e-04,5.339821800589561462e-04
-7.287479820661246777e-04,2.557113766670227051e-04
2.208702731877565384e-03,4.570493474602699280e-04
1.847233274020254612e-03,1.372068189084529877e-03
1.711058779619634151e-03,1.409978605806827545e-03
-1.337182038696482778e-04,1.514046452939510345e-03
-2.594587393105030060e-03,1.799390651285648346e-03
-5.155755672603845596e-03,1.511287875473499298e-03
-3.910038154572248459e-03,1.653885468840599060e-03
-5.102033726871013641e-03,1.922824420034885406e-03
-6.625512614846229553e-03,1.602143980562686920e-03
-5.345294717699289322e-03,1.841082237660884857e-03
-4.380320664495229721e-03,1.530364155769348145e-03
-7.342553697526454926e-03,1.587766222655773163e-03
-6.860397756099700928e-03,1.540475524961948395e-03
-7.076918147504329681e-03,1.690676435828208923e-03
-5.038773175328969955e-03,2.018644474446773529e-03
-3.477881429716944695e-03,1.871999353170394897e-03
-3.975043364334851503e-04,1.675265841186046600e-03
-7.872920250520110130e-04,1.538001932203769684e-03
-6.891010561957955360e-04,1.246863044798374176e-03
1.347133424133062363e-03,1.448257826268672943e-03
-1.541816396638751030e-03,9.934855625033378601e-04
-1.255571376532316208e-03,8.853282779455184937e-04
2.106150146573781967e-03,9.931623935699462891e-04
8.567853365093469620e-05,8.871825411915779114e-04
3.769722767174243927e-03,4.948815330862998962e-04
1.353455940261483192e-03,-1.573665067553520203e-04
4.963249433785676956e-03,-6.088437512516975403e-04
4.611066542565822601e-03,-6.777746602892875671e-04
3.824392333626747131e-03,-7.875422015786170959e-04
3.418795531615614891e-03,-4.771202802658081055e-04
2.484727650880813599e-03,-2.412674948573112488e-04
5.169435869902372360e-03,-5.062390118837356567e-05
5.031463224440813065e-03,3.014151006937026978e-04
2.992283087223768234e-03,3.748955205082893372e-04
2.083430299535393715e-03,4.539592191576957703e-04
2.255403960589319468e-04,6.160810589790344238e-04
1.970044802874326706e-03,1.059562899172306061e-03
1.548270927742123604e-03,1.428938470780849457e-03
2.521119313314557076e-03,3.881882876157760620e-04
3.081318223848938942e-03,4.964200779795646667e-04
5.240807775408029556e-03,4.879534244537353516e-04
5.376238375902175903e-03,6.340760737657546997e-04
4.405817482620477676e-03,1.457547768950462341e-04
5.711523350328207016e-03,-3.765253350138664246e-04
5.733630154281854630e-03,-1.268087886273860931e-03
6.373771931976079941e-03,-1.769458875060081482e-03
5.672302562743425369e-03,-2.059997059404850006e-03
3.990738186985254288e-03,-1.725935377180576324e-03
3.755346871912479401e-03,-1.485623419284820557e-03
8.903990965336561203e-04,-1.210560090839862823e-03
6.027576164342463017e-04,-8.083526045083999634e-04
1.411754288710653782e-03,-7.543852552771568298e-04
7.043404912110418081e-05,-1.177843660116195679e-05
-3.390686833881773055e-05,3.585973754525184631e-04
-2.184571698307991028e-03,2.813367173075675964e-04
-3.449032315984368324e-03,5.748653784394264221e-04
-1.548717496916651726e-03,2.728858962655067444e-04
-2.344222040846943855e-03,4.339730367064476013e-04
-1.631236867979168892e-03,6.881868466734886169e-04
-1.734932069666683674e-03,7.928470149636268616e-04
1.936396351084113121e-03,6.096046417951583862e-04
1.826043589971959591e-03,9.773904457688331604e-04
-5.040911491960287094e-04,5.392907187342643738e-04
9.709983132779598236e-04,4.278719425201416016e-04
-4.034630255773663521e-04,7.088920101523399353e-04
1.553563750348985195e-03,4.027690738439559937e-05
3.293782006949186325e-03,5.069086328148841858e-04
4.911224357783794403e-03,-3.838445991277694702e-05
4.764407407492399216e-03,-1.127924770116806030e-05
2.741069300100207329e-03,-6.845640018582344055e-04
-2.775976900011301041e-03,-1.011220738291740417e-03
-2.026427071541547775e-03,-1.561675220727920532e-03
-2.681664191186428070e-03,-1.194551587104797363e-03
-2.912365598604083061e-03,-1.655141822993755341e-03
-9.409163612872362137e-05,-1.633848063647747040e-03
1.552238245494663715e-03,-1.875852234661579132e-03
-2.130648354068398476e-03,-2.127450890839099884e-03
-1.373415347188711166e-03,-2.153473906219005585e-03
-5.902721546590328217e-03,-2.039340324699878693e-03
-3.953632898628711700e-03,-2.228395082056522369e-03
-2.154340036213397980e-03,-1.379059627652168274e-03
3.074697451665997505e-03,-5.810949951410293579e-04
7.517770864069461823e-04,-2.380739897489547729e-05
4.624735563993453979e-03,7.586460560560226440e-05
2.318827668204903603e-03,3.807805478572845459e-04
2.680164994671940804e-03,5.037505179643630981e-04
1.734592835418879986e-03,9.220354259014129639e-04
6.097316741943359375e-03,9.950362145900726318e-04
7.862195372581481934e-03,9.937239810824394226e-04
1.128214504569768906e-02,1.021672971546649933e-03
9.373134002089500427e-03,9.735729545354843140e-04
7.816648110747337341e-03,2.466263249516487122e-04
5.681166425347328186e-03,1.487862318754196167e-04
8.713202551007270813e-03,-1.675831153988838196e-04
5.844109226018190384e-03,1.556547358632087708e-04
1.014624349772930145e-02,-3.233700990676879883e-04
4.289157688617706299e-03,-1.040576025843620300e-04
6.730206776410341263e-03,1.208120957016944885e-04
8.589635603129863739e-03,2.539707347750663757e-04
6.474353838711977005e-03,3.530634567141532898e-04
2.123966114595532417e-03,5.420325323939323425e-04
2.265314105898141861e-03,8.125836029648780823e-04
7.260358892381191254e-03,1.419718377292156219e-03
8.076125755906105042e-03,1.194210723042488098e-03
-1.411030534654855728e-04,7.774550467729568481e-04
1.851306064054369926e-03,7.045092061161994934e-04
4.510803555604070425e-04,6.376747041940689087e-04
3.641992574557662010e-03,1.464961096644401550e-04
-2.330900402739644051e-03,1.132658682763576508e-03
-3.557255724444985390e-03,2.713995054364204407e-04
-4.846862982958555222e-03,1.018625684082508087e-03
-1.647878205403685570e-03,1.115799881517887115e-03
-3.462103486526757479e-04,3.675576299428939819e-04
-4.975085612386465073e-04,7.434943690896034241e-04
-4.705498460680246353e-03,1.047135330736637115e-03
6.348961615003645420e-04,7.799128070473670959e-04
-3.740613814443349838e-03,1.321656629443168640e-03
-6.863804534077644348e-03,1.053356565535068512e-03
-8.304804563522338867e-03,1.012419350445270538e-03
-6.054216995835304260e-03,1.253992319107055664e-03
-7.445201743394136429e-03,1.224159263074398041e-03
-7.186567410826683044e-03,8.865604177117347717e-04
-6.134489085525274277e-03,1.402266323566436768e-03
-6.531503517180681229e-03,9.724572300910949707e-04
-1.030319742858409882e-02,1.191891729831695557e-03
-7.854700670577585697e-04,1.795657910406589508e-03
-4.001579713076353073e-03,1.041981391608715057e-03
-1.947924378328025341e-03,1.399439759552478790e-03
4.267376381903886795e-03,1.786820590496063232e-03
7.997437380254268646e-03,9.279269725084304810e-04
1.537803839892148972e-02,1.164944842457771301e-03
1.270644459873437881e-02,8.058631792664527893e-04
1.426946837455034256e-02,5.768295377492904663e-04
1.377927977591753006e-02,4.682270810008049011e-04
1.128312759101390839e-02,7.277466356754302979e-04
1.347212120890617371e-02,7.745530456304550171e-04
9.184944443404674530e-03,2.162586897611618042e-04
8.094460703432559967e-03,2.088705077767372131e-04
1.050274726003408432e-02,5.200179293751716614e-04
4.294629674404859543e-03,5.879420787096023560e-04
9.205726091749966145e-04,4.778876900672912598e-04
-2.065878827124834061e-03,2.646511420607566833e-04
-4.770720261149108410e-04,1.651607453823089600e-05
-4.582874942570924759e-03,3.909859806299209595e-04
-1.739153172820806503e-03,6.291409954428672791e-04
-3.463089233264327049e-03,2.817343920469284058e-05
-8.539332076907157898e-03,2.746796235442161560e-04
-1.578466035425662994e-02,6.288569420576095581e-05
-1.384819578379392624e-02,-2.541234716773033142e-04
-1.866208575665950775e-02,6.384495645761489868e-05
-1.468248944729566574e-02,-3.614462912082672119e-06
-1.466579549014568329e-02,4.487391561269760132e-05
-1.469127833843231201e-02,2.449927851557731628e-04
-1.650498434901237488e-02,3.343243151903152466e-04
-1.035926677286624908e-02,-2.846689894795417786e-04
-1.259337831288576126e-02,5.659749731421470642e-04
-9.568115696310997009e-03,1.993225887417793274e-04
-4.985592793673276901e-03,6.768191233277320862e-04
1.418216386809945107e-03,6.905710324645042419e-04
5.267632193863391876e-03,7.013315334916114807e-04
4.592989105731248856e-03,6.235735490918159485e-04
3.190129296854138374e-03,1.593896187841892242e-03
3.979553002864122391e-03,1.255706883966922760e-03
3.684903029352426529e-03,1.668326556682586670e-03
5.603831261396408081e-03,1.146279275417327881e-03
-1.280686468817293644e-03,1.248705200850963593e-03
-3.608975093811750412e-03,1.282840035855770111e-03
-1.049434416927397251e-03,1.635399647057056427e-03
-4.490297753363847733e-03,1.170287840068340302e-03
-4.148208536207675934e-03,1.698806881904602051e-03
-1.601423020474612713e-03,1.177045516669750214e-03
2.211851067841053009e-03,6.381822749972343445e-04
1.171682728454470634e-03,1.014970242977142334e-03
9.520372841507196426e-04,7.783574983477592468e-04
6.721691534039564431e-06,5.079424008727073669e-04
-4.095647454960271716e-05,7.489509880542755127e-04
1.611467567272484303e-03,2.584112808108329773e-04
5.669482983648777008e-03,6.124954670667648315e-04
5.272848065942525864e-03,2.277782186865806580e-04
1.186851877719163895e-02,-1.906501129269599915e-04
8.817620575428009033e-03,2.866405993700027466e-04
7.396238856017589569e-03,2.318741753697395325e-04
6.800950970500707626e-03,-1.416122540831565857e-04
9.418867528438568115e-03,-1.192744821310043335e-05
8.748785592615604401e-03,7.016025483608245850e-05
7.578348740935325623e-03,1.716138795018196106e-04
5.715775769203901291e-03,-4.699919372797012329e-05
9.501068852841854095e-03,1.161498948931694031e-04
4.637219011783599854e-03,3.515826538205146790e-04
